d1,d2,d3,d4
190.46,667.7,110.24,182.68
230.86,511.4,47.18,330.95
195.38,700.65,143.22,154.56
27.26,683.85,207.73,307.19
228.36,510.07,47.81,332.91
29.83,681.37,200.28,300.55
335.24,844.26,293.5,7.64
206.77,518.11,42.15,329.87
26.67,681.73,204.49,305.62
625.1,72.2,506.25,783.47
213.4,526.02,31.49,318.9
211.16,516.78,42.02,329.95
33.76,689.96,210.45,302.95
30.26,684.24,204.36,302.21
332.25,842.63,291.45,4.61
254.17,463.91,305.91,553.91
37.92,691.13,206.94,296.56
234.9,433.24,232.93,499.8
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
44.73,666.34,172.44,284.79
37.48,679.22,190.56,290.57
674.41,25.66,577.5,860.89
363.99,424.26,409.04,665.44
681.19,28.69,583.41,866.49
332.13,840.59,289.74,5.35
677.56,26.31,580.03,863.22
196.66,526.26,38.24,324.11
232.76,502.74,55.15,340.03
224.43,519.17,38.97,323.81
327.48,831.99,281.56,10.25
31.86,688.49,210.34,304.71
228.36,510.07,47.81,332.91
95.58,753.13,282.16,326.35
679.78,20.66,578.09,860.13
228.36,510.07,47.81,332.91
232.57,503.43,54.49,339.31
230.19,512.21,46.33,330.21
234.88,433.09,232.48,499.48
364.69,424.7,410.03,666.31
228.36,510.07,47.81,332.91
26.67,681.73,204.49,305.62
223.68,516.62,41.12,326.75
167.78,641.27,85.64,215.0
29.58,686.42,209.52,306.29
677.11,26.69,579.86,863.12
169.95,641.05,85.03,214.25
233.21,501.76,56.1,341.01
328.7,833.31,282.93,9.65
228.36,510.07,47.81,332.91
202.31,697.87,140.49,153.31
363.58,426.45,409.77,665.61
331.26,840.94,289.83,3.96
228.36,510.07,47.81,332.91
192.78,699.59,142.22,156.64
189.83,694.66,137.34,161.63
228.36,510.07,47.81,332.91
365.13,423.17,409.69,666.35
551.79,1092.3,542.99,255.06
395.33,937.05,383.33,97.77
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
190.67,668.7,111.24,181.75
27.57,682.56,204.8,304.96
192.2,697.66,140.29,158.29
35.5,687.78,204.09,297.18
43.03,695.15,207.75,292.18
301.33,781.42,233.46,59.7
360.2,430.52,408.29,663.1
228.37,521.66,38.21,320.37
325.99,829.08,278.8,12.9
228.36,510.07,47.81,332.91
258.52,457.82,306.42,556.49
170.36,639.52,83.45,215.45
36.18,691.59,210.16,300.39
230.14,491.91,65.73,352.83
36.98,691.75,209.32,299.02
330.56,839.83,288.74,3.83
30.1,687.03,210.02,306.18
172.46,633.75,77.41,219.84
202.99,670.88,114.04,175.52
12.02,666.46,197.79,315.88
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
231.4,498.43,59.06,345.11
228.36,510.07,47.81,332.91
75.94,695.24,180.44,251.84
228.36,510.07,47.81,332.91
30.98,687.34,209.25,304.73
675.62,26.25,578.61,861.96
228.36,510.07,47.81,332.91
227.68,518.47,40.44,323.92
228.36,510.07,47.81,332.91
8.17,659.12,194.41,320.35
228.99,508.2,49.61,334.83
231.9,507.47,50.79,335.03
38.05,687.82,201.38,293.43
195.03,679.89,122.46,170.65
168.81,640.94,85.13,214.84
677.43,26.94,580.17,863.43
228.36,510.07,47.81,332.91
555.97,1095.91,546.83,258.9
44.66,691.83,200.72,286.93
331.2,840.56,289.49,4.12
29.11,684.84,206.96,304.9
228.36,510.07,47.81,332.91
254.31,463.41,305.66,553.85
258.74,457.13,306.11,556.43
182.71,653.03,95.68,198.41
21.87,679.25,206.55,311.43
205.5,518.68,42.08,329.67
321.67,812.47,264.21,31.42
677.19,25.39,579.42,862.55
224.69,515.13,42.63,328.16
228.36,510.07,47.81,332.91
124.56,742.63,209.85,210.46
365.28,423.15,409.84,666.51
191.21,669.68,112.23,180.7
18.85,671.05,197.02,309.41
28.64,685.59,209.25,306.99
364.34,421.36,407.86,664.99
203.15,671.46,114.61,174.97
39.68,695.39,212.8,298.96
341.69,854.56,303.47,15.76
328.38,833.1,282.68,9.62
235.34,499.57,58.42,342.98
689.32,94.36,611.31,897.99
28.19,684.88,208.43,306.81
336.05,845.58,294.77,8.41
225.47,522.29,36.65,320.23
25.88,683.58,209.46,309.82
228.1,521.72,38.05,320.35
30.9,689.2,214.04,308.8
227.87,521.92,37.81,320.18
219.07,520.08,37.4,324.02
681.19,28.69,583.41,866.49
232.76,502.54,55.33,340.25
170.36,639.52,83.45,215.45
26.31,682.78,206.98,307.56
228.36,510.07,47.81,332.91
327.17,831.32,280.93,10.88
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
169.97,639.62,83.61,215.53
366.32,424.41,411.64,667.99
328.45,834.43,283.79,7.89
115.88,720.86,187.03,212.61
201.07,532.9,27.49,314.87
319.8,821.09,270.72,19.54
228.36,510.07,47.81,332.91
24.95,681.6,206.64,308.59
355.3,428.36,401.81,657.21
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
334.23,843.19,292.38,6.72
168.56,639.91,84.15,215.88
331.75,841.49,290.39,4.32
183.34,645.58,88.18,204.85
678.93,26.79,581.15,864.26
228.63,521.3,38.59,320.71
272.53,480.97,87.15,358.69
259.6,457.23,307.36,557.57
191.45,669.01,111.56,181.17
338.0,851.7,300.27,12.36
75.3,615.81,125.83,297.8
225.04,516.37,41.57,326.72
258.87,457.56,306.66,556.8
34.19,686.34,203.24,297.94
410.15,1019.71,463.56,216.26
363.64,423.31,408.15,664.79
211.21,516.76,42.03,329.96
332.19,841.65,290.62,4.8
359.79,430.41,407.8,662.64
146.58,703.69,154.77,185.55
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
192.29,670.0,112.56,180.02
188.52,666.22,108.76,184.7
97.51,754.32,285.35,329.95
330.64,841.52,290.16,3.01
6.95,660.71,196.42,320.9
220.72,504.67,53.27,340.89
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
168.68,640.63,84.84,215.17
332.31,820.99,274.01,29.4
228.36,510.07,47.81,332.91
255.05,461.67,305.13,553.97
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
43.27,692.44,203.03,289.32
95.24,752.43,282.64,328.09
169.58,639.47,83.54,215.83
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
151.2,705.81,155.64,181.08
231.06,508.93,49.34,333.6
9.13,662.78,196.41,318.52
333.16,843.29,292.21,5.52
228.36,510.07,47.81,332.91
676.57,27.71,579.84,863.23
676.94,26.81,579.78,863.07
173.24,638.13,81.62,215.52
693.74,91.27,614.05,900.49
35.5,684.63,199.27,294.88
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
331.68,841.81,290.64,4.12
231.51,511.73,47.09,330.48
227.0,519.12,39.7,323.35
226.8,519.29,39.5,323.21
331.68,841.62,290.48,4.18
190.77,696.01,138.67,160.2
168.83,640.46,84.65,215.26
225.88,514.31,43.57,328.8
187.89,666.96,109.51,184.32
190.69,699.3,142.01,157.94
629.4,76.97,508.39,784.6
228.36,510.07,47.81,332.91
26.96,681.97,204.55,305.39
225.14,515.66,42.22,327.48
679.14,27.58,581.61,864.77
191.88,669.17,111.73,180.88
26.67,681.73,204.49,305.62
678.81,26.54,580.97,864.07
233.53,502.95,55.09,339.64
36.33,690.94,208.66,299.2
20.12,671.08,195.9,307.96
228.36,510.07,47.81,332.91
679.1,27.69,581.63,864.81
397.2,939.0,385.33,99.68
168.83,640.63,84.82,215.11
228.36,510.07,47.81,332.91
264.1,450.75,307.76,560.11
230.86,511.56,47.05,330.79
228.36,510.07,47.81,332.91
42.32,689.07,198.99,288.39
197.62,700.6,143.14,153.47
259.24,457.13,306.79,557.07
10.6,665.25,197.7,317.18
677.56,24.83,579.45,862.48
12.21,665.55,196.6,315.51
360.83,426.09,406.59,662.54
677.11,26.69,579.86,863.12
259.22,457.32,306.93,557.13
190.09,672.12,114.67,179.08
330.17,839.53,288.4,3.58
257.35,459.75,306.54,555.94
230.24,511.11,47.27,331.39
401.09,942.98,389.4,103.57
325.81,829.63,279.21,12.04
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
289.77,805.59,251.23,39.73
43.33,692.28,202.72,289.11
224.74,518.98,39.21,323.95
331.05,837.12,286.62,7.45
402.8,944.04,390.62,104.54
47.94,703.24,216.88,293.99
227.98,494.25,63.48,350.75
115.99,721.7,188.0,212.66
625.86,73.86,506.35,783.29
228.36,510.07,47.81,332.91
173.63,639.12,82.55,214.45
228.36,510.07,47.81,332.91
33.96,690.1,210.43,302.74
259.08,457.37,306.78,556.98
172.52,638.35,81.95,215.61
228.36,510.07,47.81,332.91
677.72,28.07,580.8,864.14
27.52,683.98,207.58,306.83
322.91,833.4,281.65,6.29
55.9,644.76,150.08,287.05
362.26,424.51,407.3,663.64
170.36,639.52,83.45,215.45
190.87,667.55,110.09,182.65
226.2,513.52,44.33,329.59
331.36,838.67,287.98,6.07
332.31,841.86,290.83,4.86
32.8,686.1,204.46,299.91
39.9,693.74,209.15,296.1
11.63,649.11,190.87,327.41
40.63,693.02,206.92,293.97
184.03,645.54,88.12,204.64
677.11,26.69,579.86,863.12
102.97,760.4,288.76,327.34
171.51,639.05,82.8,215.39
687.9,88.66,608.36,894.86
225.34,513.38,44.34,329.94
228.36,510.07,47.81,332.91
676.87,25.37,579.19,862.35
191.21,669.68,112.23,180.7
191.86,537.81,28.3,312.55
228.36,510.07,47.81,332.91
300.95,818.69,264.68,27.0
227.61,519.56,39.54,322.76
232.95,498.79,58.83,344.36
92.54,748.82,281.99,331.82
289.41,811.11,256.09,38.44
228.36,510.07,47.81,332.91
25.19,682.67,208.57,309.79
6.75,660.77,196.61,321.07
224.42,519.13,39.0,323.85
676.25,24.34,578.37,861.48
151.29,705.89,155.7,180.99
228.36,510.07,47.81,332.91
173.16,641.82,85.29,212.22
228.36,510.07,47.81,332.91
258.73,456.7,305.71,556.21
228.36,510.07,47.81,332.91
210.13,529.43,28.26,316.01
29.97,686.65,209.38,305.8
255.24,462.89,306.45,554.77
23.59,677.83,201.68,306.9
677.29,27.0,580.1,863.38
697.03,95.73,618.14,904.67
190.13,667.64,110.18,182.86
41.22,696.06,211.86,296.74
630.27,76.48,509.28,785.48
324.37,829.55,278.79,11.19
232.66,505.6,52.58,336.92
323.34,834.22,282.44,5.49
33.41,689.54,210.1,303.02
323.57,827.77,277.13,13.02
224.19,516.33,41.46,326.96
232.62,499.04,58.56,344.15
335.53,840.19,290.24,10.3
227.39,509.79,47.92,333.43
31.18,688.15,210.72,305.67
233.01,499.87,57.82,343.14
334.1,925.63,368.68,129.76
222.82,516.07,41.53,327.56
625.86,73.31,506.52,783.53
228.36,510.07,47.81,332.91
12.94,666.64,197.17,314.9
168.67,640.28,84.5,215.5
330.21,840.13,288.91,3.11
189.87,672.31,114.85,179.02
677.52,27.81,580.56,863.89
302.51,820.42,266.47,25.33
228.36,510.07,47.81,332.91
332.42,843.09,291.87,4.78
168.77,640.77,84.97,215.01
197.18,699.52,142.07,154.47
42.29,691.31,202.3,289.89
679.97,24.94,580.99,863.77
228.36,510.07,47.81,332.91
290.73,814.29,259.13,36.92
192.68,697.72,140.33,158.01
194.57,699.04,141.62,156.11
35.19,686.9,203.02,296.9
224.42,519.13,39.0,323.85
255.74,460.64,305.15,554.34
64.83,685.0,176.49,262.86
208.74,520.76,38.26,326.17
370.0,416.15,411.23,669.6
34.75,690.35,209.75,301.48
30.34,682.94,202.12,300.93
228.36,510.07,47.81,332.91
676.87,25.37,579.19,862.35
228.36,510.07,47.81,332.91
223.64,515.4,42.25,328.1
329.63,833.39,283.23,10.52
331.83,841.08,290.07,4.63
95.24,752.42,282.67,328.14
395.27,937.53,383.73,98.32
265.65,872.93,320.04,141.39
228.36,510.07,47.81,332.91
35.75,678.41,191.05,292.3
226.25,521.47,37.57,320.96
678.44,27.01,580.91,864.08
333.07,838.28,288.07,8.78
24.45,682.11,208.57,310.5
25.05,682.7,208.89,310.17
31.13,684.38,203.55,300.95
184.15,656.8,99.41,194.54
216.38,679.79,124.39,163.76
228.36,510.07,47.81,332.91
667.46,21.01,570.44,853.88
346.18,858.44,307.71,20.26
191.57,672.47,115.02,178.2
205.5,518.68,42.08,329.67
37.35,692.2,209.69,298.93
678.49,26.7,580.82,863.96
32.32,689.0,210.71,304.55
624.07,72.62,505.27,782.55
659.56,21.62,563.5,847.28
231.77,507.46,50.77,335.06
43.45,694.48,206.12,290.81
257.95,458.47,306.21,556.08
228.36,510.07,47.81,332.91
211.44,504.25,56.8,344.52
672.57,24.31,575.63,859.03
191.21,669.68,112.23,180.7
227.61,519.56,39.54,322.76
6.06,660.95,197.3,321.68
232.15,508.75,49.75,333.59
327.48,831.99,281.56,10.25
678.07,27.52,580.85,864.1
169.07,639.58,83.73,215.95
669.59,21.89,572.47,855.86
183.44,648.12,90.73,202.52
228.36,510.07,47.81,332.91
20.93,677.64,204.73,311.06
228.36,510.07,47.81,332.91
172.44,638.05,81.66,215.92
31.98,688.79,210.81,304.96
677.39,26.5,579.99,863.21
188.31,665.07,107.61,185.76
229.47,512.88,45.58,329.62
228.36,510.07,47.81,332.91
197.1,525.55,38.79,324.77
57.25,686.37,183.4,270.53
331.75,841.49,290.39,4.32
305.54,812.13,259.94,28.0
232.4,500.56,57.11,342.51
173.58,628.27,71.85,224.51
402.8,944.04,390.62,104.54
228.36,510.07,47.81,332.91
402.8,944.04,390.62,104.54
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
258.27,457.29,305.62,555.93
227.24,512.82,45.14,330.14
6.75,660.77,196.61,321.07
43.27,692.44,203.03,289.32
11.63,649.11,190.87,327.41
200.46,472.4,117.67,397.53
245.67,467.74,297.89,545.08
677.11,26.69,579.86,863.12
229.52,514.57,44.17,327.78
10.66,665.13,197.5,317.1
677.11,26.69,579.86,863.12
328.38,833.1,282.68,9.62
263.62,756.57,203.19,84.79
628.86,79.44,507.19,783.13
252.4,459.04,299.15,549.33
677.97,26.75,580.49,863.68
228.36,510.07,47.81,332.91
231.9,509.78,48.82,332.52
229.52,513.81,44.81,328.6
264.18,873.19,320.75,144.61
6.39,660.85,196.96,321.4
226.45,516.75,41.53,326.02
168.73,639.05,83.27,216.57
341.04,854.12,302.96,15.2
248.96,473.05,306.92,551.6
228.36,510.07,47.81,332.91
232.98,499.93,57.76,343.09
229.66,512.24,46.17,330.28
228.36,510.07,47.81,332.91
29.64,686.28,209.1,305.91
331.09,837.25,286.74,7.35
223.28,518.97,38.92,324.27
228.36,510.07,47.81,332.91
170.37,639.62,83.55,215.35
678.47,26.28,580.64,863.74
229.96,512.61,45.93,329.81
197.25,525.32,38.97,324.99
257.96,457.02,304.96,555.41
21.11,667.84,191.53,306.54
45.54,700.86,215.45,295.24
38.58,688.1,201.27,292.88
232.47,508.36,50.16,333.95
402.46,944.29,390.76,104.84
254.48,464.1,306.49,554.39
168.65,640.83,85.04,215.01
331.88,841.39,290.34,4.53
233.21,499.62,58.07,343.37
228.36,510.07,47.81,332.91
26.67,681.73,204.49,305.62
168.73,642.25,86.43,213.71
197.15,525.47,38.86,324.85
170.36,639.52,83.45,215.45
259.03,456.62,306.05,556.56
224.42,516.47,41.37,326.75
328.42,833.17,282.75,9.56
289.27,807.79,253.1,39.3
13.01,666.71,197.19,314.85
217.34,523.62,33.87,320.55
211.14,516.87,41.92,329.85
328.15,832.15,281.85,10.66
41.54,697.17,213.71,297.83
335.01,844.85,293.93,7.36
27.14,684.57,209.52,308.64
234.2,500.21,57.66,342.51
228.36,510.07,47.81,332.91
168.78,640.55,84.74,215.2
34.97,684.65,199.83,295.61
228.36,510.07,47.81,332.91
227.08,518.72,40.05,323.76
27.32,683.06,206.07,305.99
196.54,670.41,113.1,178.1
230.22,513.61,45.17,328.68
33.84,689.66,209.69,302.3
677.12,25.35,579.35,862.49
677.11,26.69,579.86,863.12
368.34,422.57,412.84,669.65
678.25,25.48,580.17,863.21
203.78,515.4,47.02,334.15
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
168.98,640.9,85.05,214.81
171.84,642.02,85.68,212.59
368.89,418.36,411.21,669.05
640.95,63.01,522.55,799.57
194.68,675.58,118.16,174.38
328.38,834.54,283.87,7.68
29.99,686.54,209.12,305.59
300.22,779.25,231.38,61.84
326.64,830.37,280.02,11.71
676.29,26.83,579.32,862.66
254.83,461.75,304.91,553.73
37.59,688.86,203.5,294.91
331.06,836.84,286.4,7.79
222.44,482.17,79.36,367.21
198.08,702.35,144.89,152.0
172.8,640.78,84.31,213.3
346.04,858.33,307.59,20.13
197.62,700.6,143.14,153.47
228.36,510.07,47.81,332.91
677.03,25.25,579.25,862.38
338.4,853.56,301.91,13.99
34.5,687.94,205.55,298.95
21.96,677.28,202.73,308.94
170.01,640.9,84.87,214.37
365.28,422.93,409.72,666.44
677.11,26.69,579.86,863.12
206.77,518.11,42.15,329.87
390.23,931.83,377.99,92.72
228.36,510.07,47.81,332.91
168.43,640.41,84.67,215.48
341.69,854.56,303.47,15.76
258.77,457.67,306.63,556.73
12.0,666.37,197.7,315.88
26.67,681.73,204.49,305.62
201.74,532.32,27.82,315.31
679.46,26.07,581.2,864.17
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
677.11,26.69,579.86,863.12
368.0,422.52,412.45,669.26
169.2,638.06,82.22,217.26
198.44,670.67,113.47,177.2
21.67,679.24,206.88,311.85
340.18,853.84,302.54,14.67
332.63,843.28,292.08,5.0
228.36,510.07,47.81,332.91
99.55,756.5,286.84,329.45
116.66,721.3,187.16,211.83
228.36,510.07,47.81,332.91
674.46,28.15,578.38,861.97
677.28,25.85,579.66,862.83
233.99,499.71,58.09,343.1
223.68,516.62,41.12,326.75
195.84,823.49,282.56,186.64
43.6,690.68,200.06,287.64
325.91,830.4,279.87,11.1
223.25,519.82,38.15,323.35
228.36,510.07,47.81,332.91
323.53,828.83,278.0,11.65
331.73,841.38,290.3,4.34
168.26,640.7,84.99,215.29
183.23,645.75,88.36,204.74
338.81,852.84,301.4,13.48
151.2,705.81,155.64,181.08
395.74,939.6,385.57,100.57
325.21,828.63,278.24,12.93
171.54,641.51,85.23,213.16
228.36,510.07,47.81,332.91
324.59,832.93,281.64,7.03
256.93,490.2,73.05,349.95
170.71,639.06,82.93,215.72
110.38,732.73,205.29,223.48
680.39,25.29,581.39,864.16
338.3,853.09,301.49,13.57
173.64,641.27,84.69,212.51
26.23,683.73,209.19,309.27
224.74,518.98,39.21,323.95
48.84,695.46,202.0,283.54
228.36,510.07,47.81,332.91
328.37,834.87,284.13,7.23
21.04,677.45,204.21,310.64
230.26,510.57,47.74,331.98
33.09,691.39,215.37,307.8
37.46,693.43,212.07,300.58
228.36,510.07,47.81,332.91
193.67,670.04,112.63,179.46
224.35,517.77,40.19,325.34
200.46,472.4,117.67,397.53
331.64,841.85,290.66,4.07
27.98,684.62,208.22,306.85
191.09,670.01,112.55,180.47
196.01,671.21,113.88,177.59
697.46,94.66,618.16,904.63
224.28,486.3,73.43,361.36
230.62,510.98,47.48,331.46
678.09,26.26,580.38,863.51
25.35,681.96,206.76,308.31
6.06,660.95,197.3,321.68
228.36,510.07,47.81,332.91
170.29,639.11,83.06,215.85
363.85,411.83,402.1,661.62
263.72,872.32,319.81,143.81
678.61,27.39,581.18,864.37
326.54,836.06,284.69,4.04
228.36,510.07,47.81,332.91
25.41,682.19,207.14,308.52
8.16,662.48,196.93,319.49
225.12,515.83,42.06,327.3
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
24.51,681.82,207.81,309.86
33.02,689.8,211.32,304.35
217.55,678.43,123.32,164.71
37.51,688.26,202.63,294.54
193.35,699.33,141.93,156.53
228.36,510.07,47.81,332.91
38.64,687.82,200.78,292.6
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
360.23,430.53,408.33,663.13
206.26,522.92,36.71,324.51
170.34,639.53,83.46,215.45
263.99,870.37,317.36,139.65
30.59,687.21,209.6,305.38
259.39,456.63,306.55,557.02
677.56,24.83,579.45,862.48
328.28,835.19,284.38,6.7
331.69,840.86,289.86,4.58
13.0,667.26,197.84,315.0
29.76,686.9,210.32,306.75
228.36,510.07,47.81,332.91
230.5,512.54,46.14,329.8
32.77,689.37,210.77,304.16
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
79.07,719.44,209.96,257.97
190.01,666.75,109.29,183.66
227.59,509.81,47.93,333.36
187.53,664.99,107.54,186.14
31.68,688.29,210.19,304.77
259.0,457.42,306.72,556.91
16.1,671.45,200.31,313.04
167.23,641.57,86.04,214.98
6.06,660.95,197.3,321.68
228.36,510.06,47.82,332.92
26.28,683.87,209.42,309.4
228.36,510.07,47.81,332.91
232.14,509.1,49.45,333.21
27.08,684.56,209.6,308.77
232.99,499.62,58.05,343.42
184.45,663.07,105.69,189.01
216.36,679.72,124.32,163.83
228.36,510.07,47.81,332.91
232.0,509.7,48.91,332.59
666.82,12.44,567.18,849.97
14.71,667.16,196.18,313.08
322.1,829.49,278.22,10.32
219.12,520.19,37.3,323.89
193.47,672.05,114.62,177.82
330.78,835.17,284.97,9.53
328.47,833.14,282.74,9.64
39.37,690.83,204.7,293.88
6.75,660.77,196.61,321.07
328.38,833.1,282.68,9.62
216.36,679.72,124.32,163.83
195.67,669.73,112.4,178.99
230.61,509.97,48.34,332.56
675.28,25.66,578.16,861.48
168.45,639.84,84.11,215.99
225.97,522.12,36.95,320.31
677.41,27.01,580.19,863.46
46.17,694.87,203.79,286.95
172.88,638.45,81.99,215.37
192.57,698.47,141.1,157.53
257.29,460.06,306.72,556.0
397.1,938.98,385.3,99.67
248.77,472.76,306.42,551.23
225.68,522.62,36.46,319.83
91.2,594.77,225.68,411.5
247.67,474.56,306.53,550.68
168.82,640.66,84.84,215.09
328.11,834.04,283.39,8.08
151.2,705.81,155.64,181.08
35.94,692.01,211.41,301.56
25.68,682.48,207.33,308.4
228.36,510.07,47.81,332.91
172.83,638.32,81.87,215.51
322.84,828.92,277.91,11.23
89.76,724.42,208.39,246.26
364.24,423.93,409.13,665.61
678.45,25.35,580.24,863.25
172.46,633.75,77.41,219.84
39.91,691.67,205.48,293.8
258.74,457.13,306.11,556.43
251.39,467.98,305.75,552.33
201.74,532.32,27.82,315.31
228.36,510.07,47.81,332.91
226.4,512.19,45.58,331.01
228.36,510.07,47.81,332.91
225.7,514.31,43.54,328.84
659.61,1.95,556.84,838.88
227.83,519.02,40.05,323.3
258.4,457.76,306.21,556.31
228.36,510.07,47.81,332.91
677.56,24.83,579.45,862.48
678.8,27.15,581.21,864.36
225.41,515.47,42.44,327.63
224.42,519.13,39.0,323.85
147.56,706.72,157.74,183.73
167.8,640.38,84.76,215.79
228.36,510.07,47.81,332.91
331.27,840.38,289.36,4.35
230.3,511.65,46.83,330.8
681.0,28.38,583.16,866.23
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
335.45,844.5,293.74,7.84
228.36,510.07,47.81,332.91
233.57,506.92,51.65,335.3
228.36,510.07,47.81,332.91
225.42,512.39,45.26,331.0
170.55,639.66,83.55,215.25
228.87,494.15,63.48,350.61
676.89,25.51,579.26,862.42
248.89,473.1,306.87,551.54
364.81,422.69,409.08,665.87
190.92,668.09,110.64,182.17
228.36,510.07,47.81,332.91
229.05,511.71,46.48,330.97
229.41,510.68,47.46,332.02
191.21,669.68,112.23,180.7
260.48,455.5,307.03,557.84
228.36,510.07,47.81,332.91
24.43,676.77,199.2,305.05
228.36,510.07,47.81,332.91
333.13,822.82,275.7,27.92
228.36,510.07,47.81,332.91
12.38,665.77,196.69,315.36
42.66,691.74,202.59,289.68
181.63,668.42,355.59,504.12
43.27,692.44,203.03,289.32
38.68,694.73,212.96,300.07
678.55,26.68,580.85,863.99
678.09,26.26,580.38,863.51
319.8,821.09,270.72,19.54
24.14,681.0,206.65,309.36
289.39,804.55,250.25,40.43
6.92,661.39,196.98,320.8
217.3,523.57,33.92,320.62
678.93,26.05,580.85,863.88
40.22,694.21,209.61,296.1
168.82,640.83,85.01,214.94
331.75,841.49,290.39,4.32
323.23,828.97,278.04,11.34
331.32,837.39,286.92,7.47
228.36,510.07,47.81,332.91
31.01,686.31,207.13,303.22
95.24,752.42,282.67,328.14
675.18,26.2,578.27,861.64
168.51,642.03,86.26,214.0
231.32,509.83,48.63,332.57
551.55,1091.48,542.3,254.37
228.36,510.07,47.81,332.91
191.83,696.71,139.34,159.16
170.85,638.6,82.46,216.08
226.23,521.52,37.52,320.91
23.86,681.32,207.8,310.46
183.05,645.55,88.17,204.98
254.04,462.16,304.21,552.93
87.41,741.56,280.36,338.62
28.14,685.36,209.59,307.74
169.5,638.62,82.71,216.63
195.84,823.49,282.56,186.64
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
40.62,692.1,205.37,293.07
225.39,517.38,40.75,325.56
226.36,514.17,43.77,328.85
224.28,486.3,73.43,361.36
402.94,944.02,390.63,104.51
192.67,697.9,140.51,157.89
206.33,522.8,36.81,324.62
229.16,520.63,39.3,321.34
397.13,938.96,385.28,99.64
206.76,671.21,114.77,174.1
321.25,822.8,272.48,18.08
328.38,833.1,282.68,9.62
23.19,678.29,202.92,307.91
235.78,499.26,58.78,343.23
228.36,510.07,47.81,332.91
363.15,423.63,407.79,664.35
258.82,456.77,305.9,556.37
186.78,664.56,107.12,186.8
258.29,457.88,306.16,556.23
43.19,695.94,208.97,292.81
200.65,669.55,112.53,177.45
26.4,681.21,203.92,305.53
364.29,422.65,408.49,665.3
628.61,79.56,506.94,782.88
228.36,510.07,47.81,332.91
204.03,526.79,33.16,320.83
169.34,639.03,83.14,216.33
