,coast_dist
58400,199.1861060044746
58401,202.4861181227864
58402,203.23851876148774
58403,356.8618068542967
58404,73.31048184307615
58405,203.23851876148774
58406,7.556388438285157
58407,196.61650589602553
58408,267.06170452660234
58409,74.52787884950068
58410,366.6183305379492
58411,353.28930230850585
58412,7.556388438285157
58413,365.90444929782296
58414,203.23851876148774
58415,203.23851876148774
58416,216.90576587019893
58417,73.86370896288814
58418,203.23851876148774
58419,379.73221276112173
58420,183.84812028890417
58421,57.41972080836611
58422,365.0929575661902
58423,354.05398029795964
58424,203.23851876148774
58425,374.4015175550507
58426,380.372100733614
58427,58.84351263732164
58428,200.58602072814102
58429,345.4933967097886
58430,201.87175516157325
58431,213.56487536171977
58432,208.30911013198158
58433,174.76604089697906
58434,203.23851876148774
58435,362.9889127622125
58436,365.47343363927706
58437,377.4540078303039
58438,210.47850891237343
58439,2.6808581437498966
58440,380.83009450879797
58441,168.4735735744479
58442,3.920522849471539
58443,203.23851876148774
58444,203.32762315536849
58445,203.23851876148774
58446,215.41786337243704
58447,372.90323855828774
58448,203.23851876148774
58449,370.7354018885883
58450,5.082729311329373
58451,212.8235212367666
58452,95.8158369636267
58453,5.139175243024097
58454,203.23851876148774
58455,203.1434404152471
58456,344.2857319133064
58457,81.37373414788262
58458,7.253766168214725
58459,346.0871750751434
58460,367.1683210931643
58461,93.24411474880478
58462,78.82370210437206
58463,213.0989803620825
58464,201.7971238099329
58465,198.26896612326072
58466,206.7065437610844
58467,1.6368530153536929
58468,371.5267816405031
58469,78.58227559595126
58470,74.68486705541204
58471,75.07806641347952
58472,200.3659900672241
58473,362.0080058789212
58474,217.4971302590732
58475,199.61480527598127
58476,360.8911063848528
58477,7.556388438285157
58478,203.23851876148774
58479,208.95681546365213
58480,386.66797773137074
58481,7.556388438285157
58482,115.4989627983994
58483,155.55736592416034
58484,364.659582836723
58485,181.72595263468904
58486,2.862991620428405
58487,320.5337270439544
58488,364.21645926482137
58489,77.63987094659859
58490,76.58946870302333
58491,71.50493216117036
58492,364.19472418269265
58493,77.14541911018061
58494,6.160272061489961
58495,384.557083117908
58496,215.6579304952329
58497,363.8861511600928
58498,81.61154131211354
58499,203.23851876148774
58500,203.23851876148774
58501,379.06136512272275
58502,79.90094611247142
58503,78.48736266735597
58504,345.2212449770608
58505,212.66597969863244
58506,203.23851876148774
58507,77.37650403030659
58508,349.00847445047543
58509,358.9601200504374
58510,220.28986183946574
58511,186.2372902659685
58512,9.862517507931003
58513,199.42156743354164
58514,203.23851876148774
58515,224.14768726727718
58516,202.20794142443924
58517,356.3273194344105
58518,378.2791048065515
58519,461.3254840374662
58520,203.23851876148774
58521,211.24148012333637
58522,203.23851876148774
58523,223.4340289620907
58524,75.55286046161766
58525,95.900273163324
58526,379.2709991648179
58527,382.4165247581436
58528,203.23851876148774
58529,203.23851876148774
58530,73.86370896288814
58531,100.8206538319969
58532,183.84812028890417
58533,361.4499539292228
58534,202.77550374495593
58535,82.68786852637182
58536,203.23851876148774
58537,193.03590051654908
58538,74.16484463141468
58539,203.23851876148774
58540,372.42702130366223
58541,209.69197292969713
58542,203.23851876148774
58543,202.28326264351244
58544,80.5831150203304
58545,71.08697419469483
58546,192.3958006770761
58547,178.17526026140445
58548,365.65607909186934
58549,363.92733958605993
58550,355.2900945858963
58551,203.23851876148774
58552,371.118375268338
58553,79.02996591741227
58554,7.556388438285157
58555,183.84812028890417
58556,203.23851876148774
58557,117.7870021757049
58558,363.51713139926943
58559,75.25722731840081
58560,176.6066244454996
58561,81.29881539434619
58562,352.5374855608912
58563,78.56219323658121
58564,362.54078765364625
58565,73.88532534554516
58566,78.70538104051168
58567,177.57205466527654
58568,334.8842163247975
58569,203.23851876148774
58570,191.45333132111045
58571,215.04847569310803
58572,351.9735107096726
58573,350.63363585999906
58574,379.90803852915184
58575,366.29940857379216
58576,75.09703780244024
58577,365.54759417864886
58578,208.8681792062644
58579,203.23851876148774
58580,203.23851876148774
58581,346.9489436452418
58582,352.74260922745174
58583,179.41403646193947
58584,355.0623327811394
58585,224.5567763207388
58586,383.93149025827495
58587,344.5743945126842
58588,205.81428227726573
58589,72.44613871316484
58590,124.87431583583808
58591,203.23851876148774
58592,5.664882235607129
58593,1.8639866321734095
58594,348.36316262461753
58595,205.2983534703706
58596,73.04402474332224
58597,5.100612722471072
58598,74.68408503493046
58599,77.1017967801427
58600,67.65281705310018
58601,203.23851876148774
58602,203.23851876148774
58603,183.84812028890417
58604,363.3319197515014
58605,214.39415695412947
58606,205.6269409739745
58607,363.1367892800762
58608,199.38084907629488
58609,76.1925777074203
58610,123.12398701868491
58611,380.2789198157768
58612,209.11349632432163
58613,9.64718523447722
58614,3.300126640973195
58615,203.23851876148774
58616,76.1241784222782
58617,4.9005032918118205
58618,365.9584586125669
58619,208.84255269646695
58620,1.148761620590663
58621,194.5729149638391
58622,352.60716303545115
58623,180.7870888848079
58624,74.87500953571372
58625,7.556388438285157
58626,200.16541909344244
58627,201.60010428504103
58628,355.59081739647684
58629,125.40383744820835
58630,74.53551187713556
58631,203.23851876148774
58632,359.7269613391462
58633,211.24148012333637
58634,8.188951175024213
58635,209.19412876288123
58636,73.86370896288814
58637,7.253766168214725
58638,77.36716992813655
58639,75.04315523028893
58640,203.23851876148774
58641,203.23851876148774
58642,205.19928444485785
58643,203.23851876148774
58644,173.31754617927646
58645,78.8251403870208
58646,177.70462651817118
58647,365.2472796209552
58648,230.4458962461157
58649,383.3018371197888
58650,211.24148012333637
58651,352.7254412859331
58652,76.88415468127221
58653,227.28215753446003
58654,86.98042209816525
58655,198.5466246220281
58656,212.4745194874434
58657,123.55306358332551
58658,213.26661191719748
58659,203.23851876148774
58660,369.39262209000174
58661,201.73326692610345
58662,208.63364698951995
58663,179.41007308517746
58664,383.65779109786683
58665,77.3346840052791
58666,331.34448796626407
58667,360.8562047917946
58668,5.357560928068411
58669,6.011701864077901
58670,203.23851876148774
58671,371.3673202576767
58672,206.5658157112144
58673,121.26743051895822
58674,200.66219495333152
58675,360.58218187726976
58676,269.0647477274713
58677,203.23851876148774
58678,348.6755846886986
58679,5.571165578953131
58680,183.84812028890417
58681,77.99054918336691
58682,208.7836599403723
58683,203.23851876148774
58684,205.06313210774385
58685,228.6119988250686
58686,87.05229284322817
58687,71.92627649055531
58688,203.23851876148774
58689,203.23851876148774
58690,395.16293374144976
58691,376.0856860933738
58692,192.80058058510718
58693,202.5354509785473
58694,343.8550832632165
58695,76.55465437741891
58696,78.59914052711672
58697,203.23851876148774
58698,5.609583032977458
58699,181.2498177898107
58700,384.2845644923949
58701,78.81992235675602
58702,5.456781748192912
58703,203.22057489062624
58704,75.03705659202792
58705,183.84812028890417
58706,203.23851876148774
58707,355.8475774097519
58708,361.01423062169397
58709,73.72893497156272
58710,203.23851876148774
58711,77.33436819897412
58712,346.10362639892617
58713,78.77014790846313
58714,212.96897078632168
58715,203.23851876148774
58716,14.116182155341953
58717,77.41915398618735
58718,209.22937596156308
58719,352.49036756768766
58720,198.36026177757427
58721,358.78044101646736
58722,137.61852578949083
58723,354.9887697063747
58724,201.93326403465838
58725,73.89892649582033
58726,203.23851876148774
58727,7.241317574621914
58728,350.7030666909579
58729,363.4846022737073
58730,202.33121876541074
58731,380.2789198157768
58732,176.30649554655886
58733,201.921084878864
58734,7.4367165891023745
58735,181.2498177898107
58736,379.72664551230645
58737,346.36597337346075
58738,203.23851876148774
58739,74.78422726104452
58740,77.46055802878777
58741,203.23851876148774
58742,368.90877197484633
58743,71.49124726198825
58744,199.42156743354164
58745,230.29761322039283
58746,363.6070932496517
58747,203.23851876148774
58748,195.37060382434368
58749,203.23851876148774
58750,137.43317393348786
58751,207.53351662397165
58752,214.13054602030982
58753,75.29725790058829
58754,203.23851876148774
58755,395.3606451831131
58756,372.42620646846444
58757,389.46387447461274
58758,203.23851876148774
58759,203.23851876148774
58760,212.96236975794068
58761,197.21470518724706
58762,3.454487117860761
58763,370.97216845420013
58764,60.466337595758176
58765,195.37060382434368
58766,150.94828564638598
58767,213.80916494980679
58768,355.16066319490494
58769,75.89379412819652
58770,183.84812028890417
58771,203.23851876148774
58772,331.8383179758865
58773,173.0237626654781
58774,458.3717697455014
58775,379.2709991648179
58776,363.08085769587933
58777,7.556388438285157
58778,10.146304896215419
58779,203.23851876148774
58780,203.23851876148774
58781,11.333834462499022
58782,201.57030982394244
58783,267.1822192760683
58784,201.7601612460216
58785,201.7971238099329
58786,222.30052783945405
58787,203.23851876148774
58788,208.83154155973023
58789,6.741079996498331
58790,371.95876388749923
58791,0.9151869106978402
58792,183.84812028890417
58793,363.5884738239873
58794,211.24148012333637
58795,365.40263512044794
58796,229.48120845748497
58797,366.13784458441194
58798,13.116598157996721
58799,364.3495123520944
58800,203.23851876148774
58801,73.9466886108619
58802,202.2904314206715
58803,217.34204491260118
58804,209.16652407244442
58805,353.17470039857375
58806,203.23851876148774
58807,208.8515959485967
58808,78.31818223849706
58809,7.556388438285157
58810,78.15311820583618
58811,101.62195108352596
58812,198.88444199573144
58813,194.68327397201384
58814,3.454487117860761
58815,5.909014068576639
58816,203.23851876148774
58817,78.41981829108269
58818,202.74250009388757
58819,371.50866084817335
58820,382.7631692201035
58821,216.29240395704545
58822,0.3104999973273136
58823,359.3875600965445
58824,370.57098581857093
58825,203.23851876148774
58826,74.20020396867399
58827,217.45742556518198
58828,7.680160818886085
58829,203.23851876148774
58830,346.36597337346075
58831,378.68849692689145
58832,200.11990497247015
58833,344.3273120687009
58834,355.3969749459334
58835,349.53960786742493
58836,7.556388438285157
58837,394.394622317247
58838,355.1153617026423
58839,213.7873677439978
58840,372.1498922893352
58841,71.85645953528022
58842,202.48674337263984
58843,372.42620646846444
58844,353.88114627123724
58845,380.2472861185073
58846,217.9135763195667
58847,201.5116930751245
58848,203.23851876148774
58849,212.75345206390043
58850,213.89982263137227
58851,72.93061611322926
58852,123.19495183235107
58853,206.86862786482905
58854,203.23851876148774
58855,242.17958033065986
58856,216.89044610412304
58857,227.68154488718216
58858,73.41742030564129
58859,73.29487458646378
58860,211.6923042341384
58861,198.94367943032188
58862,203.23851876148774
58863,176.08431953306828
58864,202.22067209468742
58865,189.08755513844181
58866,363.5877748968972
58867,203.23851876148774
58868,9.053895934961927
58869,199.87765111960928
58870,379.12385415728704
58871,207.27579404557167
58872,351.9735107096726
58873,7.556388438285157
58874,203.23851876148774
58875,356.9469866501748
58876,206.255973026129
58877,194.79971706809886
58878,203.23851876148774
58879,183.84812028890417
58880,5.258001854941347
58881,78.08658502357558
58882,203.23851876148774
58883,369.0972876422724
58884,203.23851876148774
58885,204.21193032906473
58886,203.27213476835703
58887,363.00573219429174
58888,362.9246863458458
58889,209.54805769723362
58890,186.1487600365576
58891,203.23851876148774
58892,14.806455767491437
58893,367.4290095926631
58894,346.5340811988395
58895,371.6440184911693
58896,9.590958811033197
58897,76.84199136471098
58898,211.7003756119819
58899,78.02164010173951
58900,203.23851876148774
58901,5.716926306232679
58902,183.3079561497457
58903,201.6139511664136
58904,379.2709991648179
58905,203.23851876148774
58906,209.3502694561173
58907,365.79827576543084
58908,73.2104205551839
58909,203.23851876148774
58910,366.4327917254194
58911,203.23851876148774
58912,203.23851876148774
58913,181.4267952830768
58914,115.18597862229768
58915,9.381033156687662
58916,203.23851876148774
58917,7.556388438285157
58918,6.255539361892158
58919,362.43343228337034
58920,347.8636203025718
58921,13.703075137439868
58922,203.23851876148774
58923,62.22986554188814
58924,203.23851876148774
58925,78.7299964252037
58926,365.4831153543277
58927,362.4687506689504
58928,209.36592693970957
58929,74.14210072076942
58930,203.23851876148774
58931,346.5340811988395
58932,198.9709631247249
58933,210.68965689182707
58934,203.23851876148774
58935,376.6478817138067
58936,366.4327917254194
58937,203.23851876148774
58938,232.49645653724446
58939,203.23851876148774
58940,195.26467496915973
58941,203.23851876148774
58942,200.35486516713055
58943,346.0520130644973
58944,78.58227559595126
58945,370.7647992602694
58946,203.23851876148774
58947,203.23851876148774
58948,203.23851876148774
58949,271.61629863645857
58950,377.80670328820975
58951,7.556388438285157
58952,216.23376970455888
58953,3.257894643203538
58954,201.42490854339084
58955,64.04666036603264
58956,363.23221490114935
58957,213.65824497253618
58958,70.60514163615434
58959,201.0029841016341
58960,173.31754617927646
58961,360.5000739695854
58962,203.23851876148774
58963,72.77430578720825
58964,267.4917883543938
58965,81.33258793828843
58966,203.23851876148774
